Id,Sales
7159,6030.24
7160,3652.68
7161,4170.87
7162,5310.82
7163,5033.09
7164,7431.59
7165,7340.94
7166,6675.97
7167,5515.63
7168,5712.09
7169,9749.09
7170,6116.99
7171,4309.28
7172,4656.42
7173,6705.19
7174,4049.91
7175,6247.4
7176,2806.19
7177,4337.92
7178,5477.32
7179,5478.83
7180,4203.71
7181,7605.48
7182,8012.88
7183,10702.1
7184,4945.04
7185,8929.96
7186,2561.93
7187,5224.54
7188,5435.06
7189,3378.49
7190,7059.39
7191,4065.11
7192,4671.82
7193,7799.76
7194,8934.93
7195,6562.23
7196,4446.33
7197,3770.09
7198,8294.57
7199,7274.56
7200,4786.98
7201,4629.28
7202,5290.11
7203,7436.43
7204,3714.99
7205,5591.36
7206,6406.3
7207,6923.59
7208,12019.72
7209,4314.68
7210,13390.25
7211,5435.94
7212,4099.42
7213,2744.11
7214,5450.21
7215,5359.96
7216,4887.48
7217,6351.21
7218,4344.57
7219,3680.49
7220,6068.83
7221,2912.2
7222,7464.71
7223,5461.34
7224,6931.0
7225,7104.9
7226,4169.52
7227,7945.78
7228,5923.61
7229,5045.66
7230,5562.7
7231,4690.89
7232,8205.77
7233,5793.05
7234,4168.65
7235,6354.0
7236,6672.95
7237,5821.48
7238,4956.81
7239,7254.1
7240,5149.97
7241,5588.9
7242,4943.95
7243,7400.24
7244,4722.67
7245,5043.31
7246,4561.61
7247,4110.75
7248,3565.78
7249,4195.15
7250,7006.1
7251,6910.32
7252,9816.32
7253,8878.15
7254,6614.72
7255,5324.45
7256,4466.01
7257,9707.25
7258,9641.81
7259,4912.4
7260,7628.47
7261,7091.9
7262,5287.13
7263,3260.31
7264,9197.45
7265,5770.69
7266,5449.4
7267,4842.44
7268,2185.53
7269,9180.43
7270,5504.54
7271,8215.6
7272,4428.86
7273,4912.54
7274,5893.16
7275,5791.48
7276,5519.04
7277,5439.97
7278,4294.54
7279,3523.03
7280,2529.91
7281,6077.58
7282,15991.03
7283,3953.2
7284,5060.86
7285,5657.57
7286,4624.03
7287,4344.03
7288,4439.95
7289,3456.73
7290,6836.23
7291,5620.15
7292,3111.03
7293,7086.85
7294,3918.01
7295,4148.56
7296,7430.85
7297,6468.32
7298,8424.96
7299,4011.67
7300,5435.93
7301,4205.83
7302,4131.67
7303,13581.76
7304,8720.64
7305,5273.25
7306,4643.72
7307,4184.13
7308,5129.99
7309,3991.48
7310,7788.59
7311,4323.61
7312,4781.68
7313,5924.54
7314,3788.7
7315,5882.62
7316,6177.45
7317,6295.41
7318,5593.07
7319,3199.94
7320,5265.97
7321,4952.24
7322,7272.45
7323,7088.97
7324,5913.49
7325,3920.37
7326,7497.01
7327,4825.77
7328,3939.14
7329,5731.35
7330,6347.37
7331,5505.97
7332,5393.75
7333,5301.07
7334,5117.3
7335,4843.49
7336,5753.39
7337,5837.53
7338,4063.13
7339,7857.26
7340,5226.29
7341,3840.0
7342,9640.61
7343,4294.74
7344,3141.09
7345,6435.49
7346,7766.02
7347,7766.25
7348,4851.32
7349,4723.87
7350,5302.67
7351,6023.75
7352,4620.38
7353,6551.4
7354,2727.75
7355,4471.78
7356,4952.24
7357,4594.68
7358,4712.21
7359,6205.71
7360,6044.23
7361,5766.12
7362,6598.95
7363,4794.9
7364,6779.0
7365,4263.61
7366,5859.88
7367,6234.07
7368,7117.11
7369,6905.77
7370,2807.89
7371,8416.99
7372,6235.36
7373,6205.99
7374,4345.91
7375,3513.64
7376,7124.8
7377,3474.63
7378,7315.89
7379,5162.38
7380,4532.82
7381,6167.78
7382,4925.62
7383,4164.52
7384,6590.88
7385,3992.23
7386,8014.44
7387,9420.07
7388,6288.84
7389,3908.27
7390,4282.83
7391,3554.59
7392,2694.17
7393,6811.98
7394,4792.78
7395,7017.26
7396,3263.55
7397,4771.2
7398,5300.29
7399,7994.41
7400,4406.01
7401,4447.6
7402,3883.17
7403,6336.27
7404,4530.58
7405,6239.03
7406,6542.85
7407,7227.29
7408,6295.04
7409,6452.53
7410,5045.51
7411,3881.54
7412,4370.69
7413,8966.77
7414,7663.45
7415,6652.07
7416,13631.72
7417,4344.11
7418,4155.69
7419,5147.84
7420,7241.46
7421,9183.9
7422,5967.61
7423,6901.93
7424,6749.09
7425,7307.78
7426,5716.93
7427,4255.87
7428,4256.67
7429,4002.72
7430,3169.87
7431,3764.84
7432,6515.7
7433,14723.42
7434,6050.82
7435,4542.64
7436,5794.9
7437,3383.41
7438,4780.59
7439,3432.47
7440,7607.09
7441,5787.03
7442,5138.51
7443,10732.96
7444,11511.11
7445,4015.31
7446,5947.74
7447,3629.01
7448,4704.71
7449,4929.66
7450,7082.6
7451,3934.36
7452,3843.72
7453,5271.67
7454,5000.83
7455,5675.68
7456,5375.12
7457,3905.68
7458,5725.95
7459,7115.84
7460,5556.19
7461,3476.54
7462,3129.0
7463,6652.32
7464,4183.72
7465,8785.72
7466,3555.04
7467,4105.99
7468,5004.7
7469,4821.06
7470,3972.93
7471,4982.19
7472,5193.01
7473,8241.16
7474,7421.29
7475,4776.84
7476,3816.35
7477,4840.68
7478,5658.14
7479,4368.71
7480,5302.24
7481,5195.82
7482,10372.36
7483,5215.7
7484,4895.22
7485,6802.7
7486,4128.37
7487,7887.27
7488,4317.74
7489,10734.64
7490,5010.37
7491,4471.39
7492,4526.8
7493,3538.14
7494,5932.32
7495,19865.62
7496,3516.44
7497,3747.22
7498,7908.42
7499,5575.18
7500,5710.5
7501,7057.82
7502,4880.79
7503,4574.09
7504,3841.4
7505,8655.39
7506,5287.95
7507,5792.52
7508,6919.83
7509,4522.32
7510,6715.99
7511,4808.96
7512,3667.33
7513,7504.09
7514,7208.52
7515,3735.61
7516,6507.15
7517,4962.58
7518,3827.76
7519,7653.41
7520,5872.25
7521,7038.7
7522,4076.39
7523,3866.69
7524,5907.47
7525,3495.02
7526,7340.09
7527,3403.99
7528,5210.66
7529,4183.19
7530,5245.32
7531,5560.35
7532,6103.06
7533,4981.26
7534,7084.37
7535,5269.86
7536,6426.39
7537,5919.78
7538,6114.41
7539,8538.37
7540,6268.92
7541,2337.8
7542,5453.56
7543,6191.82
7544,3895.08
7545,10305.2
7546,4674.57
7547,5447.32
7548,8571.91
7549,5634.46
7550,3044.7
7551,11784.53
7552,8431.42
7553,5066.76
7554,6053.99
7555,7902.87
7556,5109.26
7557,4661.02
7558,5630.15
7559,5018.77
7560,5187.14
7561,5762.36
7562,3703.7
7563,6008.62
7564,5095.82
7565,5333.26
7566,6043.49
7567,4994.36
7568,5241.63
7569,3390.17
7570,6454.73
7571,5939.25
7572,5020.83
7573,5220.37
7574,5769.28
7575,8155.86
7576,4161.3
7577,4333.85
7578,4657.99
7579,6530.27
7580,6140.81
7581,3901.54
7582,3590.6
7583,6864.73
7584,7587.75
7585,4789.63
7586,6528.19
7587,5471.57
7588,5322.59
7589,4121.83
7590,3077.54
7591,5432.34
7592,5794.2
7593,4806.81
7594,7253.74
7595,6799.87
7596,4390.25
7597,6402.49
7598,3707.54
7599,2654.57
7600,6106.52
7601,11250.36
7602,6089.67
7603,5464.97
7604,3443.67
7605,5502.64
7606,6680.18
7607,4712.79
7608,7103.06
7609,4254.44
7610,4047.7
7611,4914.36
7612,4243.1
7613,4985.21
7614,3628.03
7615,3458.04
7616,3784.92
7617,6350.26
7618,4983.35
7619,4367.94
7620,5581.01
7621,5338.15
7622,4391.18
7623,5040.2
7624,7552.27
7625,6010.69
7626,4600.12
7627,3291.6
7628,9450.63
7629,5082.99
7630,4547.57
7631,6055.63
7632,6437.68
7633,5740.19
7634,4765.61
7635,6194.34
7636,7188.25
7637,11312.78
7638,4005.97
7639,3705.15
7640,4434.68
7641,5357.59
7642,5023.53
7643,6513.33
7644,6794.87
7645,4778.67
7646,3671.99
7647,5026.17
7648,7496.81
7649,3916.66
7650,6030.19
7651,3500.58
7652,6249.33
7653,6255.42
7654,6060.04
7655,7295.14
7656,5258.3
7657,3882.61
7658,5377.18
7659,5822.51
7660,7568.53
7661,6270.07
7662,6948.67
7663,4355.88
7664,3641.37
7665,8716.37
7666,3981.78
7667,8675.52
7668,5500.02
7669,3722.32
7670,5722.25
7671,5107.14
7672,6622.18
7673,8628.79
7674,3461.88
7675,3635.85
7676,6126.89
7677,6287.93
7678,8803.76
7679,4848.8
7680,5278.56
7681,4899.89
7682,5586.16
7683,4109.75
7684,8204.31
7685,6906.65
7686,10329.65
7687,4058.44
7688,5330.43
7689,9921.56
7690,7018.7
7691,3865.79
7692,7886.36
7693,5792.1
7694,4454.07
7695,3999.78
7696,4003.9
7697,4479.38
7698,4348.33
7699,3980.04
7700,3765.74
7701,6670.85
7702,5832.35
7703,19956.68
7704,5783.64
7705,3715.12
7706,6334.62
7707,8539.94
7708,5512.18
7709,6335.98
7710,5448.11
7711,6784.94
7712,5748.08
7713,3476.44
7714,4778.55
7715,5468.93
7716,7466.62
7717,6164.4
7718,8066.27
7719,3882.16
7720,4314.43
7721,3724.76
7722,9113.39
7723,9150.71
7724,7933.54
7725,6658.74
7726,3698.91
7727,4811.76
7728,3816.04
7729,6600.51
7730,9204.33
7731,8705.45
7732,4571.41
7733,4063.16
7734,4075.03
7735,5543.54
7736,8967.29
7737,5606.58
7738,3865.39
7739,4212.34
7740,6471.39
7741,3434.03
7742,6550.3
7743,3489.88
7744,6095.09
7745,5638.98
7746,4554.0
7747,7570.33
7748,5515.49
7749,4483.23
7750,6157.02
7751,5685.0
7752,8735.04
7753,5084.26
7754,6677.35
7755,7618.02
7756,7885.71
7757,5509.16
7758,7352.74
7759,3903.35
7760,4665.68
7761,4768.66
7762,5222.19
7763,8189.6
7764,6618.13
7765,4499.99
7766,6333.0
7767,6640.59
7768,7814.84
7769,3298.1
7770,11844.37
7771,3570.5
7772,5934.12
7773,7157.43
7774,4650.17
7775,5025.61
7776,5097.74
7777,6068.03
7778,4387.5
7779,4933.15
7780,6719.68
7781,6221.84
7782,5776.43
7783,4437.26
7784,6602.25
7785,10930.45
7786,5830.11
7787,4518.96
7788,5234.75
7789,5911.7
7790,5613.57
7791,7173.69
7792,3384.83
7793,6572.98
7794,5745.55
7795,5565.88
7796,6976.69
7797,4507.72
7798,4330.79
7799,3856.59
7800,6743.43
7801,8143.93
7802,4563.97
7803,4090.88
7804,6303.56
7805,5394.71
7806,4539.71
7807,7416.5
7808,5767.63
7809,7340.15
7810,4671.43
7811,4222.21
7812,4777.02
7813,7167.83
7814,7295.92
7815,6792.87
7816,6899.18
7817,4716.44
7818,6826.25
7819,4902.47
7820,5232.4
7821,7221.33
7822,5485.03
7823,8799.75
7824,7427.65
7825,6242.64
7826,5008.2
7827,6774.96
7828,5881.94
7829,6127.94
7830,3514.3
7831,4797.13
7832,6848.96
7833,4798.82
7834,3657.53
7835,6688.93
7836,6214.67
7837,5353.89
7838,5047.97
7839,4692.58
7840,6251.15
7841,6147.77
7842,4985.96
7843,4473.48
7844,5153.44
7845,5692.12
7846,3183.7
7847,5836.06
7848,4061.54
7849,7007.28
7850,7118.29
7851,5622.53
7852,10211.86
7853,3870.39
7854,4298.06
7855,9234.51
7856,5493.29
7857,6567.9
7858,6613.78
7859,3954.44
7860,5295.07
7861,5500.27
7862,7115.74
7863,9511.92
7864,5513.43
7865,2627.06
7866,4371.91
7867,7117.89
7868,6953.64
7869,4945.62
7870,5481.46
7871,4305.25
7872,4546.39
7873,3051.19
7874,4276.32
7875,5156.59
7876,5913.19
7877,6312.19
7878,5590.27
7879,7205.79
7880,7543.62
7881,6795.49
7882,4037.1
7883,8781.98
7884,8171.13
7885,4417.3
7886,6430.68
7887,4225.05
7888,5767.78
7889,2893.95
7890,5851.3
7891,3787.48
7892,8523.56
7893,6430.13
7894,6841.81
7895,6983.54
7896,4503.89
7897,6606.05
7898,16398.87
7899,8463.07
7900,4256.05
7901,2484.18
7902,4927.37
7903,7510.98
7904,4975.49
7905,11662.55
7906,17451.57
7907,3794.24
7908,4723.04
7909,7134.59
7910,4451.96
7911,6216.51
7912,4997.29
7913,6305.69
7914,0.0
7915,5058.08
7916,5150.87
7917,6711.05
7918,6828.86
7919,4747.81
7920,4787.37
7921,6334.42
7922,4061.78
7923,4598.37
7924,7198.58
7925,4686.83
7926,4478.37
7927,6793.58
7928,5456.71
7929,5421.1
7930,6283.56
7931,5902.14
7932,7231.18
7933,7051.32
7934,6793.82
7935,4909.95
7936,3155.93
7937,5114.43
7938,6273.04
7939,4967.13
7940,4451.16
7941,6836.42
7942,5758.47
7943,8624.92
7944,6107.95
7945,4350.87
7946,4301.27
7947,4222.06
7948,8620.76
7949,4475.89
7950,6301.29
7951,13996.17
7952,6603.42
7953,5149.17
7954,4048.77
7955,4065.25
7956,5710.77
7957,3251.95
7958,5011.94
7959,8981.22
7960,4587.04
7961,12938.79
7962,11128.31
7963,4463.87
7964,5741.15
7965,5498.1
7966,5745.07
7967,4848.55
7968,9420.82
7969,6559.92
7970,7283.58
7971,3965.2
7972,6756.11
7973,4431.23
7974,7825.93
7975,4953.11
7976,5045.32
7977,5625.47
7978,5825.68
7979,6729.18
7980,8720.05
7981,5783.0
7982,8377.93
7983,5697.66
7984,7787.64
7985,5237.31
7986,4477.53
7987,4331.01
7988,7899.23
7989,5326.48
7990,6168.16
7991,5418.62
7992,7725.63
7993,4222.98
7994,7609.96
7995,5886.67
7996,3522.96
7997,10658.56
7998,15105.0
7999,5546.24
8000,5424.16
8001,7410.65
8002,9167.56
8003,10539.79
8004,5171.82
8005,6116.93
8006,5222.36
8007,7002.13
8008,3574.18
8009,4971.77
8010,4099.19
8011,5204.68
8012,6968.71
8013,4424.61
8014,3520.99
8015,5720.63
8016,3641.94
8017,4105.44
8018,5270.95
8019,4842.88
8020,7678.14
8021,7800.59
8022,6973.96
8023,5643.27
8024,5238.45
8025,9973.14
8026,6059.35
8027,4330.69
8028,4730.04
8029,7061.36
8030,4115.57
8031,6590.69
8032,2981.6
8033,4326.58
8034,5426.91
8035,5444.13
8036,4262.56
8037,8032.24
8038,8122.64
8039,10429.85
8040,5342.44
8041,8926.57
8042,2554.17
8043,5465.22
8044,5892.35
8045,3553.13
8046,7054.0
8047,4074.64
8048,5129.14
8049,7775.18
8050,8916.85
8051,6552.89
8052,4686.09
8053,3877.46
8054,8904.01
8055,8034.78
8056,4855.78
8057,4669.17
8058,5362.49
8059,7831.95
8060,4035.01
8061,5736.35
8062,6331.09
8063,6650.11
8064,12548.52
8065,4405.26
8066,13300.48
8067,5564.93
8068,4542.9
8069,2894.96
8070,5506.85
8071,5419.85
8072,4728.11
8073,6156.56
8074,4334.6
8075,3689.07
8076,5784.98
8077,3239.41
8078,7766.7
8079,5625.69
8080,7267.11
8081,7485.46
8082,4112.77
8083,7942.66
8084,6131.13
8085,5195.78
8086,5483.91
8087,4297.91
8088,9063.08
8089,5841.42
8090,4365.85
8091,6127.24
8092,6695.38
8093,5942.79
8094,4933.08
8095,7342.68
8096,5177.82
8097,5636.71
8098,5020.59
8099,7195.29
8100,4645.8
8101,5177.47
8102,5133.24
8103,4035.76
8104,3719.15
8105,4057.5
8106,7152.99
8107,7295.85
8108,9969.03
8109,8946.65
8110,6564.55
8111,5369.41
8112,4701.7
8113,10206.97
8114,9705.4
8115,4885.94
8116,7827.58
8117,7369.92
8118,5445.93
8119,3628.58
8120,9741.0
8121,5951.84
8122,5605.89
8123,5063.75
8124,1886.72
8125,8783.78
8126,5629.41
8127,9611.16
8128,4483.39
8129,4736.73
8130,6073.72
8131,5709.78
8132,5733.21
8133,5267.16
8134,4335.28
8135,3337.11
8136,2544.68
8137,5972.46
8138,16400.27
8139,3809.81
8140,4976.99
8141,5689.18
8142,4782.35
8143,4359.12
8144,4606.98
8145,3614.17
8146,7145.58
8147,5688.15
8148,3423.85
8149,7178.62
8150,3838.19
8151,4433.22
8152,7795.39
8153,6800.27
8154,8839.9
8155,4171.75
8156,5661.15
8157,4538.23
8158,4180.3
8159,13688.24
8160,9343.1
8161,5355.71
8162,5034.14
8163,4121.75
8164,5137.77
8165,4085.83
8166,8263.46
8167,4567.75
8168,4955.47
8169,5886.35
8170,3916.77
8171,5840.4
8172,6218.28
8173,6393.99
8174,5659.64
8175,3403.33
8176,5313.01
8177,4849.33
8178,7377.22
8179,7228.49
8180,6155.59
8181,4391.04
8182,7651.28
8183,4975.26
8184,3968.44
8185,6156.02
8186,6408.74
8187,5543.23
8188,5289.07
8189,5498.64
8190,5413.34
8191,5074.76
8192,6073.37
8193,5835.79
8194,4123.67
8195,7937.02
8196,5344.09
8197,3858.05
8198,9747.46
8199,4337.3
8200,3058.91
8201,6483.18
8202,7985.44
8203,7790.11
8204,4712.86
8205,4930.47
8206,5386.56
8207,6021.67
8208,4654.44
8209,6429.1
8210,2626.37
8211,4513.67
8212,4938.48
8213,4609.76
8214,4770.11
8215,6468.87
8216,6479.21
8217,6488.42
8218,6856.18
8219,4744.58
8220,6918.08
8221,4199.26
8222,6181.14
8223,6291.47
8224,7151.01
8225,6835.6
8226,2836.15
8227,8520.72
8228,6361.98
8229,6357.48
8230,4725.54
8231,3392.4
8232,7716.22
8233,2881.41
8234,7364.52
8235,5470.9
8236,4658.84
8237,6001.24
8238,5284.42
8239,4274.65
8240,6866.45
8241,4009.59
8242,7721.09
8243,9840.07
8244,6806.58
8245,4032.6
8246,4261.5
8247,3601.95
8248,2626.15
8249,7214.17
8250,5033.2
8251,8056.31
8252,3176.92
8253,4831.98
8254,5568.73
8255,7491.3
8256,4362.6
8257,4613.84
8258,3973.24
8259,6280.3
8260,4636.63
8261,6208.87
8262,6727.55
8263,7302.47
8264,6369.05
8265,6590.57
8266,4931.8
8267,4255.48
8268,4593.62
8269,9041.6
8270,7395.92
8271,7010.44
8272,14105.38
8273,4519.06
8274,4206.39
8275,5229.55
8276,7406.28
8277,9070.88
8278,6071.54
8279,7010.73
8280,6616.32
8281,7852.02
8282,5844.85
8283,4173.08
8284,4470.38
8285,4194.84
8286,3258.73
8287,3777.17
8288,6611.24
8289,14769.84
8290,6140.33
8291,4469.54
8292,5862.98
8293,3515.34
8294,4815.89
8295,3414.32
8296,7973.32
8297,5816.36
8298,5377.58
8299,10856.86
8300,11555.45
8301,4272.8
8302,6368.26
8303,3433.41
8304,4805.02
8305,5098.58
8306,7174.38
8307,3895.48
8308,3846.63
8309,4737.71
8310,4981.28
8311,5882.6
8312,5285.84
8313,4024.68
8314,6526.5
8315,7595.62
8316,5581.72
8317,3592.35
8318,3201.72
8319,6666.01
8320,4264.6
8321,9028.77
8322,3711.07
8323,4137.01
8324,5431.96
8325,5184.86
8326,4106.98
8327,5135.6
8328,5133.94
8329,8933.94
8330,7414.22
8331,5142.35
8332,3877.02
8333,4884.63
8334,6001.55
8335,4460.39
8336,5650.56
8337,5487.21
8338,10243.57
8339,6183.29
8340,5179.01
8341,6851.99
8342,4216.4
8343,8060.84
8344,4369.5
8345,10379.28
8346,5107.78
8347,4638.21
8348,4676.93
8349,3685.78
8350,6071.37
8351,20264.42
8352,3424.24
8353,3827.2
8354,8268.41
8355,5773.48
8356,5768.86
8357,6817.07
8358,4748.09
8359,4591.46
8360,3900.05
8361,9190.41
8362,5372.66
8363,6115.04
8364,7147.52
8365,4929.94
8366,6958.15
8367,5204.64
8368,3548.41
8369,8041.39
8370,7804.49
8371,3861.55
8372,6817.95
8373,4997.59
8374,4067.3
8375,7688.78
8376,5751.88
8377,7075.15
8378,4193.95
8379,3925.81
8380,6199.17
8381,3561.72
8382,7734.17
8383,3321.05
8384,5182.06
8385,4224.55
8386,5584.3
8387,5638.83
8388,6580.96
8389,4985.74
8390,7309.65
8391,5187.07
8392,6147.18
8393,5984.12
8394,5901.61
8395,8383.42
8396,6190.77
8397,2864.93
8398,5923.97
8399,6467.09
8400,3980.08
8401,9948.28
8402,4635.9
8403,5314.49
8404,8940.01
8405,6055.14
8406,3012.0
8407,13780.78
8408,8918.41
8409,5010.01
8410,6222.02
8411,8492.42
8412,5174.45
8413,5104.46
8414,5667.7
8415,5244.41
8416,5326.83
8417,5901.05
8418,4083.03
8419,6367.85
8420,4989.78
8421,4729.48
8422,6023.2
8423,5493.29
8424,5718.48
8425,3485.85
8426,6592.87
8427,5812.54
8428,5165.06
8429,5271.9
8430,5964.63
8431,8414.87
8432,4253.31
8433,4727.53
8434,4644.88
8435,6426.78
8436,6409.52
8437,4110.16
8438,3583.21
8439,6449.08
8440,7646.44
8441,4870.69
8442,7064.39
8443,5657.32
8444,5356.17
8445,3997.62
8446,3151.63
8447,5326.04
8448,5595.7
8449,5426.75
8450,7644.34
8451,7011.96
8452,4618.37
8453,7087.21
8454,3813.03
8455,2800.79
8456,6067.91
8457,11947.24
8458,6202.9
8459,5588.77
8460,3368.14
8461,5683.69
8462,6904.5
8463,4728.72
8464,6873.65
8465,4399.39
8466,4272.58
8467,5082.12
8468,4323.41
8469,4870.1
8470,3746.93
8471,3503.61
8472,3819.51
8473,6315.6
8474,5039.41
8475,4461.24
8476,5766.28
8477,5382.14
8478,4513.59
8479,5255.1
8480,6872.99
8481,5798.91
8482,4350.6
8483,3352.12
8484,10468.35
8485,5164.04
8486,4861.71
8487,5888.89
8488,7148.23
8489,5788.5
8490,4891.53
8491,6504.63
8492,7517.26
8493,11224.65
8494,3932.83
8495,3854.76
8496,4299.76
8497,4918.04
8498,4878.76
8499,6458.36
8500,6743.25
8501,4870.24
8502,3645.03
8503,4988.08
8504,7803.53
8505,3909.5
8506,6270.22
8507,3532.15
8508,6627.86
8509,6325.55
8510,6066.11
8511,7436.1
8512,5562.09
8513,3874.85
8514,5378.15
8515,5944.1
8516,7976.73
8517,6133.77
8518,6818.19
8519,4626.41
8520,3702.45
8521,9143.72
8522,3973.35
8523,9217.68
8524,5392.56
8525,3631.69
8526,5756.32
8527,5521.45
8528,6668.74
8529,8683.96
8530,3611.84
8531,3713.71
8532,6222.91
8533,6526.2
8534,9506.76
8535,4920.88
8536,5499.41
8537,4902.36
8538,5649.92
8539,4189.57
8540,8453.84
8541,7204.32
8542,11376.33
8543,4321.36
8544,5352.81
8545,9997.36
8546,7247.0
8547,3971.95
8548,8167.02
8549,5804.05
8550,4444.44
8551,4151.66
8552,4321.72
8553,4723.88
8554,4329.97
8555,3890.14
8556,3949.32
8557,6595.58
8558,6015.81
8559,20859.57
8560,5660.18
8561,3888.84
8562,6402.23
8563,8786.41
8564,6167.62
8565,7243.46
8566,5892.4
8567,7022.22
8568,6129.37
8569,3460.62
8570,5305.72
8571,5727.05
8572,7690.13
8573,6374.31
8574,8458.07
8575,4179.51
8576,4011.84
8577,4146.84
8578,9123.04
8579,10983.16
8580,8207.54
8581,6913.29
8582,3575.1
8583,5126.72
8584,4046.27
8585,7579.04
8586,9625.38
8587,9938.9
8588,4755.67
8589,4325.52
8590,4091.51
8591,5406.95
8592,9257.26
8593,5658.63
8594,4145.78
8595,4416.99
8596,6883.17
8597,3567.03
8598,6502.91
8599,3567.71
8600,6178.83
8601,6246.82
8602,4670.82
8603,8052.95
8604,5446.76
8605,4897.29
8606,6881.24
8607,5835.94
8608,8603.61
8609,5409.9
8610,6780.21
8611,7620.14
8612,7644.74
8613,6061.06
8614,7501.95
8615,3887.79
8616,4947.18
8617,5547.91
8618,5487.23
8619,8403.86
8620,6680.74
8621,4699.56
8622,6801.05
8623,6749.66
8624,7786.43
8625,3805.37
8626,12593.53
8627,3862.23
8628,6303.81
8629,7423.34
8630,4675.44
8631,5290.14
8632,5200.07
8633,6427.22
8634,4418.03
8635,4674.23
8636,6994.98
8637,6842.52
